index,true_class,predicted_class,correct,confidence
1507,Tomato_Early_blight,Tomato_Early_blight,1,0.999988
1508,Tomato_Early_blight,Tomato_Early_blight,1,0.957810
1509,Tomato_Early_blight,Tomato_Early_blight,1,0.999753
1510,Tomato_Early_blight,Tomato_Early_blight,1,0.997479
1511,Tomato_Early_blight,Tomato_Early_blight,1,0.990004
1512,Tomato_Early_blight,Tomato_Early_blight,1,0.997995
1513,Tomato_Early_blight,Tomato_Early_blight,1,0.999967
1514,Tomato_Early_blight,Tomato_Early_blight,1,0.999224
1515,Tomato_Early_blight,Tomato_Early_blight,1,0.999294
1516,Tomato_Early_blight,Tomato_Early_blight,1,0.998047
1517,Tomato_Early_blight,Tomato_Leaf_Mold,0,0.815969
1518,Tomato_Early_blight,Tomato_Early_blight,1,0.999349
1519,Tomato_Early_blight,Tomato_Early_blight,1,0.857854
1520,Tomato_Early_blight,Tomato_Early_blight,1,0.993257
1521,Tomato_Early_blight,Tomato_Early_blight,1,0.787056
1522,Tomato_Early_blight,Tomato_Early_blight,1,0.999146
1523,Tomato_Early_blight,Tomato_Early_blight,1,0.888762
1524,Tomato_Early_blight,Tomato_Early_blight,1,0.860205
1525,Tomato_Early_blight,Tomato_Early_blight,1,0.998931
1526,Tomato_Early_blight,Tomato_Early_blight,1,0.937673
1527,Tomato_Early_blight,Tomato_Early_blight,1,1.000000
1528,Tomato_Early_blight,Tomato_Early_blight,1,0.866470
1529,Tomato_Early_blight,Tomato_Early_blight,1,0.994690
1530,Tomato_Early_blight,Tomato_Early_blight,1,0.999506
1531,Tomato_Early_blight,Tomato_Early_blight,1,0.999247
1532,Tomato_Early_blight,Tomato_Early_blight,1,0.817913
1533,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0,0.702450
1534,Tomato_Early_blight,Tomato_Early_blight,1,0.998627
1535,Tomato_Early_blight,Tomato_Early_blight,1,0.899763
1536,Tomato_Early_blight,Tomato_Early_blight,1,0.999673
1537,Tomato_Early_blight,Tomato_Early_blight,1,0.866815
1538,Tomato_Early_blight,Tomato_Early_blight,1,0.978302
1539,Tomato_Early_blight,Tomato_Early_blight,1,0.999739
1540,Tomato_Early_blight,Tomato_Early_blight,1,0.999906
1541,Tomato_Early_blight,Tomato_Early_blight,1,0.996988
1542,Tomato_Early_blight,Tomato_Early_blight,1,0.983675
1543,Tomato_Early_blight,Tomato_Early_blight,1,0.999978
1544,Tomato_Early_blight,Tomato_Early_blight,1,0.985951
1545,Tomato_Early_blight,Tomato_Early_blight,1,0.999723
1546,Tomato_Early_blight,Tomato_Leaf_Mold,0,0.639584
1547,Tomato_Early_blight,Tomato_Early_blight,1,0.948097
1548,Tomato_Early_blight,Tomato_Early_blight,1,0.908850
1549,Tomato_Early_blight,Tomato_Early_blight,1,0.999709
1550,Tomato_Early_blight,Tomato_Early_blight,1,0.984711
1551,Tomato_Early_blight,Tomato_Early_blight,1,0.995679
1552,Tomato_Early_blight,Tomato_Early_blight,1,0.998505
1553,Tomato_Late_blight,Tomato_Late_blight,1,0.993561
1554,Tomato_Late_blight,Tomato_Late_blight,1,0.738282
1555,Tomato_Late_blight,Tomato_Late_blight,1,0.999931
1556,Tomato_Late_blight,Tomato_Late_blight,1,0.985775
1557,Tomato_Late_blight,Tomato_Late_blight,1,0.999399
1558,Tomato_Late_blight,Tomato_Late_blight,1,0.983329
1559,Tomato_Late_blight,Tomato_Late_blight,1,0.999849
1560,Tomato_Late_blight,Tomato_Late_blight,1,0.964576
1561,Tomato_Late_blight,Tomato_Late_blight,1,0.999995
1562,Tomato_Late_blight,Tomato_Late_blight,1,0.999998
1563,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1564,Tomato_Late_blight,Tomato_Late_blight,1,0.994413
1565,Tomato_Late_blight,Tomato_Late_blight,1,0.916060
1566,Tomato_Late_blight,Tomato_Late_blight,1,0.803475
1567,Tomato_Late_blight,Tomato_Late_blight,1,0.999707
1568,Tomato_Late_blight,Tomato_Leaf_Mold,0,0.610683
1569,Tomato_Late_blight,Tomato_Late_blight,1,0.998650
1570,Tomato_Late_blight,Tomato_Early_blight,0,0.858160
1571,Tomato_Late_blight,Tomato_Late_blight,1,0.998723
1572,Tomato_Late_blight,Tomato_healthy,0,0.886868
1573,Tomato_Late_blight,Tomato_Late_blight,1,0.998332
1574,Tomato_Late_blight,Tomato_Late_blight,1,0.984745
1575,Tomato_Late_blight,Tomato_Late_blight,1,0.939699
1576,Tomato_Late_blight,Tomato_Late_blight,1,0.999059
1577,Tomato_Late_blight,Tomato_Late_blight,1,0.931409
1578,Tomato_Late_blight,Tomato_Late_blight,1,0.999997
1579,Tomato_Late_blight,Tomato_Late_blight,1,0.995506
1580,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1581,Tomato_Late_blight,Tomato_Late_blight,1,0.999969
1582,Tomato_Late_blight,Tomato_Late_blight,1,0.985058
1583,Tomato_Late_blight,Tomato_Late_blight,1,0.990598
1584,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1585,Tomato_Late_blight,Tomato_Late_blight,1,0.993670
1586,Tomato_Late_blight,Tomato_Late_blight,1,0.999743
1587,Tomato_Late_blight,Tomato_Late_blight,1,0.980746
1588,Tomato_Late_blight,Tomato_Late_blight,1,0.766326
1589,Tomato_Late_blight,Tomato_Late_blight,1,0.998277
1590,Tomato_Late_blight,Tomato_Late_blight,1,0.999998
1591,Tomato_Late_blight,Tomato_Late_blight,1,0.999154
1592,Tomato_Late_blight,Tomato_Late_blight,1,0.986827
1593,Tomato_Late_blight,Tomato_Late_blight,1,0.996287
1594,Tomato_Late_blight,Tomato_Late_blight,1,0.684557
1595,Tomato_Late_blight,Tomato_Late_blight,1,0.999952
1596,Tomato_Late_blight,Tomato_Late_blight,1,0.999718
1597,Tomato_Late_blight,Tomato_Late_blight,1,0.965712
1598,Tomato_Late_blight,Tomato_Late_blight,1,0.998716
1599,Tomato_Late_blight,Tomato_Late_blight,1,0.995795
1600,Tomato_Late_blight,Tomato_Late_blight,1,0.968264
1601,Tomato_Late_blight,Tomato_Late_blight,1,0.999861
1602,Tomato_Late_blight,Tomato_Late_blight,1,0.999986
1603,Tomato_Late_blight,Tomato_Late_blight,1,0.991911
1604,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1605,Tomato_Late_blight,Tomato_Late_blight,1,0.959523
1606,Tomato_Late_blight,Tomato_Late_blight,1,0.999991
1607,Tomato_Late_blight,Tomato_Late_blight,1,0.999927
1608,Tomato_Late_blight,Tomato_Late_blight,1,0.785314
1609,Tomato_Late_blight,Tomato_Late_blight,1,0.991930
1610,Tomato_Late_blight,Tomato_Late_blight,1,0.999976
1611,Tomato_Late_blight,Tomato_Late_blight,1,0.999997
1612,Tomato_Late_blight,Tomato_Late_blight,1,0.999904
1613,Tomato_Late_blight,Tomato_Late_blight,1,0.994437
1614,Tomato_Late_blight,Tomato_Late_blight,1,0.999506
1615,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1616,Tomato_Late_blight,Tomato_Late_blight,1,0.962673
1617,Tomato_Late_blight,Tomato_Late_blight,1,0.997963
1618,Tomato_Late_blight,Tomato_Late_blight,1,0.998697
1619,Tomato_Late_blight,Tomato_Late_blight,1,0.987117
1620,Tomato_Late_blight,Tomato_Late_blight,1,0.999989
1621,Tomato_Late_blight,Tomato_Late_blight,1,0.993761
1622,Tomato_Late_blight,Tomato_Late_blight,1,0.999996
1623,Tomato_Late_blight,Tomato_Late_blight,1,0.819906
1624,Tomato_Late_blight,Tomato_Late_blight,1,0.999990
1625,Tomato_Late_blight,Tomato_Late_blight,1,0.979012
1626,Tomato_Late_blight,Tomato_Late_blight,1,0.999386
1627,Tomato_Late_blight,Tomato_Late_blight,1,0.989290
1628,Tomato_Late_blight,Tomato_Late_blight,1,0.978032
1629,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1630,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1631,Tomato_Late_blight,Tomato_Late_blight,1,0.990410
1632,Tomato_Late_blight,Tomato_Late_blight,1,0.703510
1633,Tomato_Late_blight,Tomato_Late_blight,1,0.999996
1634,Tomato_Late_blight,Tomato_Late_blight,1,0.998273
1635,Tomato_Late_blight,Tomato_Late_blight,1,0.972591
1636,Tomato_Late_blight,Tomato_Late_blight,1,0.999862
1637,Tomato_Late_blight,Tomato_Late_blight,1,0.948426
1638,Tomato_Late_blight,Tomato_Late_blight,1,0.999931
1639,Tomato_Late_blight,Tomato_Late_blight,1,0.999997
1640,Tomato_Late_blight,Tomato_Late_blight,1,0.999782
1641,Tomato_Late_blight,Tomato_Late_blight,1,0.997859
1642,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1643,Tomato_Late_blight,Tomato_Late_blight,1,0.995329
1644,Tomato_Late_blight,Tomato_Late_blight,1,0.999974
1645,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1646,Tomato_Late_blight,Tomato_Late_blight,1,0.999992
1647,Tomato_Late_blight,Tomato_Late_blight,1,0.999559
1648,Tomato_Late_blight,Tomato_Late_blight,1,0.999956
1649,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0,0.685205
1650,Tomato_Late_blight,Tomato_Late_blight,1,0.994722
1651,Tomato_Late_blight,Tomato_Late_blight,1,0.991818
1652,Tomato_Late_blight,Tomato_Late_blight,1,0.971344
1653,Tomato_Late_blight,Tomato_Late_blight,1,0.994916
1654,Tomato_Late_blight,Tomato_Late_blight,1,0.812886
1655,Tomato_Late_blight,Tomato_Late_blight,1,0.975381
1656,Tomato_Late_blight,Tomato_Late_blight,1,0.999893
1657,Tomato_Late_blight,Tomato_Late_blight,1,0.911754
1658,Tomato_Late_blight,Tomato_Late_blight,1,0.796317
1659,Tomato_Late_blight,Tomato_Late_blight,1,0.991716
1660,Tomato_Late_blight,Tomato_Late_blight,1,0.990993
1661,Tomato_Late_blight,Tomato_Late_blight,1,0.999726
1662,Tomato_Late_blight,Tomato_Late_blight,1,0.999511
1663,Tomato_Late_blight,Tomato_Late_blight,1,0.999154
1664,Tomato_Late_blight,Tomato_Late_blight,1,0.996847
1665,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1666,Tomato_Late_blight,Tomato_Late_blight,1,0.999977
1667,Tomato_Late_blight,Tomato_Late_blight,1,0.999975
1668,Tomato_Late_blight,Tomato_Late_blight,1,0.999919
1669,Tomato_Late_blight,Tomato_Late_blight,1,0.999928
1670,Tomato_Late_blight,Tomato_Late_blight,1,0.999981
1671,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1672,Tomato_Late_blight,Tomato_Late_blight,1,0.999994
1673,Tomato_Late_blight,Tomato_Late_blight,1,0.998953
1674,Tomato_Late_blight,Tomato_Late_blight,1,0.999349
1675,Tomato_Late_blight,Tomato_Late_blight,1,0.999578
1676,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1677,Tomato_Late_blight,Tomato_Late_blight,1,0.978918
1678,Tomato_Late_blight,Tomato_Late_blight,1,0.999995
1679,Tomato_Late_blight,Tomato_Late_blight,1,0.999036
1680,Tomato_Late_blight,Tomato_Late_blight,1,0.999323
1681,Tomato_Late_blight,Tomato_Late_blight,1,0.934556
1682,Tomato_Late_blight,Tomato_Late_blight,1,0.999815
1683,Tomato_Late_blight,Tomato_Late_blight,1,0.982524
1684,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1685,Tomato_Late_blight,Tomato_Late_blight,1,0.999684
1686,Tomato_Late_blight,Tomato_Late_blight,1,0.999685
1687,Tomato_Late_blight,Tomato_Late_blight,1,0.917670
1688,Tomato_Late_blight,Tomato_Late_blight,1,0.974220
1689,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1690,Tomato_Late_blight,Tomato_Late_blight,1,0.999881
1691,Tomato_Late_blight,Tomato_Late_blight,1,0.999984
1692,Tomato_Late_blight,Tomato_Late_blight,1,0.999994
1693,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1694,Tomato_Late_blight,Tomato_Late_blight,1,0.764527
1695,Tomato_Late_blight,Tomato_Late_blight,1,0.999987
1696,Tomato_Late_blight,Tomato_Late_blight,1,0.995426
1697,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1698,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1699,Tomato_Late_blight,Tomato_Late_blight,1,0.979583
1700,Tomato_Late_blight,Tomato_Late_blight,1,0.998520
1701,Tomato_Late_blight,Tomato_Late_blight,1,0.982727
1702,Tomato_Late_blight,Tomato_Late_blight,1,0.989459
1703,Tomato_Late_blight,Tomato_Early_blight,0,0.743588
1704,Tomato_Late_blight,Tomato_Late_blight,1,0.997037
1705,Tomato_Late_blight,Tomato_Late_blight,1,0.988998
1706,Tomato_Late_blight,Tomato_Late_blight,1,0.996919
1707,Tomato_Late_blight,Tomato_Late_blight,1,0.999982
1708,Tomato_Late_blight,Tomato_Late_blight,1,0.932453
1709,Tomato_Late_blight,Tomato_Late_blight,1,0.999817
1710,Tomato_Late_blight,Tomato_Late_blight,1,0.999997
1711,Tomato_Late_blight,Tomato_Late_blight,1,0.997539
1712,Tomato_Late_blight,Tomato_Late_blight,1,0.998222
1713,Tomato_Late_blight,Tomato_Late_blight,1,0.999670
1714,Tomato_Late_blight,Tomato_Late_blight,1,0.999996
1715,Tomato_Late_blight,Tomato_Late_blight,1,0.999967
1716,Tomato_Late_blight,Tomato_Late_blight,1,0.999952
1717,Tomato_Late_blight,Tomato_Early_blight,0,0.578189
1718,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1719,Tomato_Late_blight,Tomato_Late_blight,1,0.999898
1720,Tomato_Late_blight,Tomato_Late_blight,1,0.999544
1721,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1722,Tomato_Late_blight,Tomato_Late_blight,1,0.999895
1723,Tomato_Late_blight,Tomato_Late_blight,1,0.999955
1724,Tomato_Late_blight,Tomato_Late_blight,1,0.913838
1725,Tomato_Late_blight,Tomato_Late_blight,1,0.999865
1726,Tomato_Late_blight,Tomato_Late_blight,1,0.999526
1727,Tomato_Late_blight,Tomato_Late_blight,1,0.995117
1728,Tomato_Late_blight,Tomato_Late_blight,1,0.999543
1729,Tomato_Late_blight,Tomato_Late_blight,1,0.999993
1730,Tomato_Late_blight,Tomato_Late_blight,1,0.996725
1731,Tomato_Late_blight,Tomato_Late_blight,1,0.998339
1732,Tomato_Late_blight,Tomato_Late_blight,1,0.993022
1733,Tomato_Late_blight,Tomato_Late_blight,1,0.952466
1734,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1735,Tomato_Late_blight,Tomato_Late_blight,1,0.844397
1736,Tomato_Late_blight,Tomato_Late_blight,1,0.970570
1737,Tomato_Late_blight,Tomato_Late_blight,1,0.999899
1738,Tomato_Late_blight,Tomato_Late_blight,1,0.999929
1739,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1740,Tomato_Late_blight,Tomato_Late_blight,1,0.995984
1741,Tomato_Late_blight,Tomato_Late_blight,1,0.906671
1742,Tomato_Late_blight,Tomato_Late_blight,1,0.788778
1743,Tomato_Late_blight,Tomato_Late_blight,1,0.971668
1744,Tomato_Late_blight,Tomato_Late_blight,1,0.996668
1745,Tomato_Late_blight,Tomato_Late_blight,1,0.999991
1746,Tomato_Late_blight,Tomato_Late_blight,1,0.990728
1747,Tomato_Late_blight,Tomato_Late_blight,1,0.971496
1748,Tomato_Late_blight,Tomato_Late_blight,1,0.951087
1749,Tomato_Late_blight,Tomato_Late_blight,1,0.666053
1750,Tomato_Late_blight,Tomato_Late_blight,1,0.999993
1751,Tomato_Late_blight,Tomato_Late_blight,1,0.998881
1752,Tomato_Late_blight,Tomato_Late_blight,1,0.915151
1753,Tomato_Late_blight,Tomato_Late_blight,1,0.997906
1754,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1755,Tomato_Late_blight,Tomato_Late_blight,1,0.999951
1756,Tomato_Late_blight,Tomato_Late_blight,1,0.999641
1757,Tomato_Late_blight,Tomato_Late_blight,1,0.996343
1758,Tomato_Late_blight,Tomato_Late_blight,1,0.999570
1759,Tomato_Late_blight,Tomato_Late_blight,1,0.998450
1760,Tomato_Late_blight,Tomato_Late_blight,1,0.998758
1761,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1762,Tomato_Late_blight,Tomato_Late_blight,1,0.983604
1763,Tomato_Late_blight,Tomato_Late_blight,1,0.998439
1764,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1765,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1766,Tomato_Late_blight,Tomato_Late_blight,1,0.993080
1767,Tomato_Late_blight,Tomato_Late_blight,1,0.998807
1768,Tomato_Late_blight,Tomato_Late_blight,1,0.998083
1769,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1770,Tomato_Late_blight,Tomato_Late_blight,1,0.999158
1771,Tomato_Late_blight,Tomato_Late_blight,1,0.999808
1772,Tomato_Late_blight,Tomato_Late_blight,1,0.547781
1773,Tomato_Late_blight,Tomato_Late_blight,1,0.922588
1774,Tomato_Late_blight,Tomato_Late_blight,1,0.989257
1775,Tomato_Late_blight,Tomato_Late_blight,1,0.998514
1776,Tomato_Late_blight,Tomato_Late_blight,1,0.999995
1777,Tomato_Late_blight,Tomato_Late_blight,1,0.690620
1778,Tomato_Late_blight,Tomato_Late_blight,1,0.984237
1779,Tomato_Late_blight,Tomato_Late_blight,1,0.711673
1780,Tomato_Late_blight,Tomato_Late_blight,1,0.987596
1781,Tomato_Late_blight,Tomato_Late_blight,1,0.999259
1782,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0,0.516325
1783,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1784,Tomato_Late_blight,Tomato_Late_blight,1,0.999654
1785,Tomato_Late_blight,Tomato_Late_blight,1,0.707868
1786,Tomato_Late_blight,Potato___Late_blight,0,0.505711
1787,Tomato_Late_blight,Tomato_Late_blight,1,0.943071
1788,Tomato_Late_blight,Tomato_Early_blight,0,0.449955
1789,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1790,Tomato_Late_blight,Tomato_Early_blight,0,0.865811
1791,Tomato_Late_blight,Tomato_Late_blight,1,0.999977
1792,Tomato_Late_blight,Tomato_Late_blight,1,0.999999
1793,Tomato_Late_blight,Potato___Late_blight,0,0.909288
1794,Tomato_Late_blight,Tomato_Late_blight,1,0.990497
1795,Tomato_Late_blight,Tomato_Late_blight,1,0.999303
1796,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1797,Tomato_Late_blight,Tomato_Late_blight,1,0.996516
1798,Tomato_Late_blight,Tomato_Late_blight,1,0.969932
1799,Tomato_Late_blight,Tomato_Late_blight,1,0.995931
1800,Tomato_Late_blight,Tomato_Late_blight,1,0.998895
1801,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1802,Tomato_Late_blight,Tomato_Late_blight,1,0.999996
1803,Tomato_Late_blight,Tomato_Late_blight,1,0.999789
1804,Tomato_Late_blight,Tomato_Late_blight,1,0.999988
1805,Tomato_Late_blight,Tomato_Late_blight,1,0.996284
1806,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0,0.822249
1807,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1808,Tomato_Late_blight,Tomato_Late_blight,1,0.999258
1809,Tomato_Late_blight,Tomato_Late_blight,1,0.999926
1810,Tomato_Late_blight,Tomato_Early_blight,0,0.717948
1811,Tomato_Late_blight,Tomato_Late_blight,1,0.999975
1812,Tomato_Late_blight,Tomato_Late_blight,1,0.999786
1813,Tomato_Late_blight,Tomato_Late_blight,1,0.999263
1814,Tomato_Late_blight,Tomato_Late_blight,1,0.999990
1815,Tomato_Late_blight,Tomato_Late_blight,1,0.999944
1816,Tomato_Late_blight,Tomato_Late_blight,1,0.999422
1817,Tomato_Late_blight,Tomato_Late_blight,1,0.998638
1818,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1819,Tomato_Late_blight,Tomato_Late_blight,1,0.999995
1820,Tomato_Late_blight,Tomato_Late_blight,1,0.999250
1821,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1822,Tomato_Late_blight,Tomato_Late_blight,1,0.975503
1823,Tomato_Late_blight,Tomato_Late_blight,1,0.996019
1824,Tomato_Late_blight,Tomato_Late_blight,1,0.994418
1825,Tomato_Late_blight,Tomato_Late_blight,1,0.999774
1826,Tomato_Late_blight,Tomato_Late_blight,1,0.999998
1827,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1828,Tomato_Late_blight,Tomato_Leaf_Mold,0,0.492244
1829,Tomato_Late_blight,Tomato_Late_blight,1,0.962512
1830,Tomato_Late_blight,Tomato_Late_blight,1,0.999912
1831,Tomato_Late_blight,Tomato_Late_blight,1,0.681148
1832,Tomato_Late_blight,Tomato_Early_blight,0,0.485528
1833,Tomato_Late_blight,Tomato_Late_blight,1,0.966983
1834,Tomato_Late_blight,Tomato_Late_blight,1,0.987413
1835,Tomato_Late_blight,Tomato_Late_blight,1,0.900955
1836,Tomato_Late_blight,Tomato_Late_blight,1,0.997660
1837,Tomato_Late_blight,Tomato_Late_blight,1,0.968890
1838,Tomato_Late_blight,Tomato_Late_blight,1,0.611974
1839,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1840,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1841,Tomato_Late_blight,Tomato_Late_blight,1,0.865189
1842,Tomato_Late_blight,Tomato_Late_blight,1,0.997602
1843,Tomato_Late_blight,Tomato_Late_blight,1,0.999638
1844,Tomato_Late_blight,Tomato_Late_blight,1,0.998483
1845,Tomato_Late_blight,Tomato_Late_blight,1,0.969980
1846,Tomato_Late_blight,Tomato_Late_blight,1,0.999998
1847,Tomato_Late_blight,Tomato_Late_blight,1,0.874591
1848,Tomato_Late_blight,Tomato_Late_blight,1,0.991928
1849,Tomato_Late_blight,Tomato_Late_blight,1,0.999895
1850,Tomato_Late_blight,Tomato_Late_blight,1,0.993699
1851,Tomato_Late_blight,Tomato_Late_blight,1,0.953781
1852,Tomato_Late_blight,Tomato_Early_blight,0,0.690819
1853,Tomato_Late_blight,Tomato_Late_blight,1,0.540643
1854,Tomato_Late_blight,Tomato_Late_blight,1,0.999792
1855,Tomato_Late_blight,Tomato_Late_blight,1,0.993267
1856,Tomato_Late_blight,Tomato_Late_blight,1,0.999894
1857,Tomato_Late_blight,Tomato_Early_blight,0,0.657936
1858,Tomato_Late_blight,Tomato_Late_blight,1,0.998187
1859,Tomato_Late_blight,Tomato_Late_blight,1,0.999928
1860,Tomato_Late_blight,Tomato_Late_blight,1,0.999993
1861,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1862,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1863,Tomato_Late_blight,Tomato_Late_blight,1,0.999997
1864,Tomato_Late_blight,Tomato_Late_blight,1,0.980488
1865,Tomato_Late_blight,Tomato_Late_blight,1,0.999706
1866,Tomato_Late_blight,Tomato_Late_blight,1,0.949315
1867,Tomato_Late_blight,Tomato_Late_blight,1,0.976330
1868,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1869,Tomato_Late_blight,Tomato_Late_blight,1,0.978810
1870,Tomato_Late_blight,Tomato_Late_blight,1,0.999782
1871,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1872,Tomato_Late_blight,Tomato_Late_blight,1,0.999964
1873,Tomato_Late_blight,Tomato_Late_blight,1,0.999957
1874,Tomato_Late_blight,Tomato_Late_blight,1,0.991682
1875,Tomato_Late_blight,Tomato_Late_blight,1,0.842706
1876,Tomato_Late_blight,Tomato_Late_blight,1,0.752400
1877,Tomato_Late_blight,Tomato_Late_blight,1,0.943754
1878,Tomato_Late_blight,Tomato_Late_blight,1,0.999863
1879,Tomato_Late_blight,Tomato_Late_blight,1,0.998576
1880,Tomato_Late_blight,Tomato_Late_blight,1,0.927335
1881,Tomato_Late_blight,Tomato_Late_blight,1,0.994362
1882,Tomato_Late_blight,Tomato_Late_blight,1,0.998841
1883,Tomato_Late_blight,Tomato_Late_blight,1,0.959487
1884,Tomato_Late_blight,Tomato_Late_blight,1,0.999866
1885,Tomato_Late_blight,Tomato_Late_blight,1,0.998445
1886,Tomato_Late_blight,Tomato_Late_blight,1,0.999515
1887,Tomato_Late_blight,Tomato_Late_blight,1,0.553666
1888,Tomato_Late_blight,Tomato_Early_blight,0,0.901007
1889,Tomato_Late_blight,Tomato_Late_blight,1,0.997202
1890,Tomato_Late_blight,Tomato_Late_blight,1,0.999510
1891,Tomato_Late_blight,Tomato_Late_blight,1,0.990362
1892,Tomato_Late_blight,Tomato_Late_blight,1,0.831460
1893,Tomato_Late_blight,Tomato_Late_blight,1,0.999946
1894,Tomato_Late_blight,Tomato_Late_blight,1,0.968561
1895,Tomato_Late_blight,Tomato_Late_blight,1,1.000000
1896,Tomato_Late_blight,Tomato_Late_blight,1,0.705009
1897,Tomato_Late_blight,Tomato_Late_blight,1,0.999131
1898,Tomato_Late_blight,Tomato_Late_blight,1,0.991590
1899,Tomato_Late_blight,Tomato_Late_blight,1,0.999995
1900,Tomato_Late_blight,Potato___Late_blight,0,0.545900
1901,Tomato_Late_blight,Tomato_Late_blight,1,0.988532
1902,Tomato_Late_blight,Tomato_Late_blight,1,0.974082
1903,Tomato_Late_blight,Tomato_Late_blight,1,0.948426
1904,Tomato_Late_blight,Tomato_Late_blight,1,0.999991
1905,Tomato_Late_blight,Tomato_Late_blight,1,0.999018
1906,Tomato_Late_blight,Tomato_Late_blight,1,0.993729
1907,Tomato_Late_blight,Tomato_Late_blight,1,0.999472
1908,Tomato_Late_blight,Tomato_Late_blight,1,0.999854
1909,Tomato_Late_blight,Tomato_Early_blight,0,0.861043
1910,Tomato_Late_blight,Tomato_Late_blight,1,0.999411
1911,Tomato_Late_blight,Tomato_Late_blight,1,0.619745
1912,Tomato_Late_blight,Tomato_Late_blight,1,0.997919
1913,Tomato_Late_blight,Tomato_Early_blight,0,0.511453
1914,Tomato_Late_blight,Tomato_Late_blight,1,0.999977
